timestamp,messageType,latency,statusCode,roomId
1774643105073,TEXT,193,OK,13
1774643105074,TEXT,184,OK,9
1774643105074,TEXT,186,OK,13
1774643105074,TEXT,75,OK,10
1774643105073,TEXT,189,OK,12
1774643105112,TEXT,320,OK,10
1774643105119,TEXT,344,OK,17
1774643105139,TEXT,2,OK,4
1774643105142,TEXT,445,OK,15
1774643105148,TEXT,353,OK,12
1774643105151,TEXT,454,OK,13
1774643105154,TEXT,370,OK,15
1774643105158,TEXT,343,OK,14
1774643105159,TEXT,174,OK,9
1774643105167,TEXT,348,OK,16
1774643105167,TEXT,347,OK,16
1774643105181,TEXT,345,OK,15
1774643105195,LEAVE,381,OK,11
1774643105200,TEXT,351,OK,10
1774643105209,TEXT,371,OK,11
1774643105220,TEXT,372,OK,19
1774643105242,TEXT,383,OK,16
1774643105246,TEXT,381,OK,2
1774643105247,TEXT,375,OK,18
1774643105248,TEXT,382,OK,17
1774643105252,TEXT,45,OK,8
1774643105252,TEXT,216,OK,9
1774643105255,TEXT,226,OK,19
1774643105258,TEXT,36,OK,17
1774643105258,JOIN,31,OK,18
1774643105259,TEXT,20,OK,6
1774643105261,TEXT,2,OK,16
1774643105261,LEAVE,257,OK,2
1774643105264,TEXT,392,OK,1
1774643105290,TEXT,21,OK,3
1774643105291,TEXT,23,OK,20
1774643105293,TEXT,24,OK,4
1774643105293,TEXT,64,OK,2
1774643105296,TEXT,30,OK,8
1774643105296,TEXT,0,OK,11
1774643105296,TEXT,163,OK,10
1774643105296,TEXT,2,OK,12
1774643105297,TEXT,307,OK,15
1774643105298,TEXT,134,OK,19
1774643105298,TEXT,2,OK,10
1774643105300,TEXT,176,OK,16
1774643105301,TEXT,156,OK,9
1774643105305,TEXT,6,OK,1
1774643105305,TEXT,429,OK,3
1774643105307,TEXT,6,OK,13
1774643105307,TEXT,186,OK,11
1774643105307,TEXT,30,OK,15
1774643105308,TEXT,0,OK,18
1774643105315,TEXT,479,OK,20
1774643105316,TEXT,5,OK,7
1774643105317,LEAVE,0,OK,16
1774643105317,TEXT,0,OK,4
1774643105317,TEXT,9,OK,15
1774643105317,TEXT,433,OK,1
1774643105381,TEXT,342,OK,9
1774643105386,TEXT,194,OK,6
1774643105394,JOIN,407,OK,12
1774643105397,TEXT,95,OK,5
1774643105405,TEXT,368,OK,10
1774643105407,TEXT,161,OK,20
1774643105411,TEXT,276,OK,6
1774643105413,TEXT,386,OK,13
1774643105417,TEXT,431,OK,3
1774643105445,TEXT,549,OK,19
1774643105447,TEXT,34,OK,19
1774643105447,TEXT,34,OK,12
1774643105450,TEXT,31,OK,19
1774643105451,TEXT,114,OK,1
1774643105452,TEXT,31,OK,5
1774643105452,TEXT,31,OK,3
1774643105452,TEXT,31,OK,20
1774643105453,TEXT,117,OK,20
1774643105453,TEXT,31,OK,19
1774643105464,TEXT,34,OK,14
1774643105464,TEXT,33,OK,3
1774643105465,TEXT,130,OK,11
1774643105465,TEXT,33,OK,16
1774643105465,JOIN,33,OK,19
1774643105469,TEXT,34,OK,3
1774643105469,LEAVE,34,OK,17
1774643105482,TEXT,31,OK,3
1774643105482,TEXT,31,OK,15
1774643105483,TEXT,31,OK,1
1774643105483,TEXT,146,OK,5
1774643105483,TEXT,30,OK,4
1774643105486,TEXT,16,OK,8
1774643105486,TEXT,154,OK,13
1774643105497,TEXT,167,OK,4
1774643105502,TEXT,78,OK,13
1774643105503,TEXT,8,OK,16
1774643105503,TEXT,5,OK,1
1774643105503,TEXT,5,OK,20
1774643105505,TEXT,5,OK,13
1774643105505,LEAVE,56,OK,16
1774643105506,TEXT,57,OK,9
1774643105507,TEXT,177,OK,13
1774643105508,TEXT,2,OK,7
1774643105511,TEXT,1,OK,1
1774643105517,JOIN,68,OK,18
1774643105517,TEXT,97,OK,7
1774643105518,TEXT,6,OK,12
1774643105520,TEXT,7,OK,15
1774643105525,TEXT,193,OK,9
1774643105527,TEXT,31,OK,17
1774643105527,TEXT,92,OK,7
1774643105536,TEXT,86,OK,15
